id,buy
39162,0.01340890396386385
39163,0.20536673069000244
39164,0.21741648018360138
39165,0.5853450298309326
39166,0.048352014273405075
39167,0.2191050499677658
39168,0.39195355772972107
39169,0.13123857975006104
39170,0.4478129744529724
39171,0.0
39172,0.1868141144514084
39173,0.26518112421035767
39174,0.5544639229774475
39175,0.21197152137756348
39176,0.21850496530532837
39177,0.22567908465862274
39178,0.27493414282798767
39179,0.200598806142807
39180,0.47333624958992004
39181,0.473548024892807
39182,0.20097863674163818
39183,0.2225082367658615
39184,0.6280307173728943
39185,0.5770089626312256
39186,0.24840350449085236
39187,0.18109126389026642
39188,0.12905584275722504
39189,0.5669618248939514
39190,0.008444089442491531
39191,0.21197152137756348
39192,0.5787395238876343
39193,0.2701529264450073
39194,0.011082875542342663
39195,0.40348249673843384
39196,0.2191050499677658
39197,0.10723935067653656
39198,0.3778899312019348
39199,0.4653649926185608
39200,0.13962537050247192
39201,0.4772365391254425
39202,0.5152018666267395
39203,0.6358528733253479
39204,0.011762797832489014
39205,0.3464049696922302
39206,0.41024166345596313
39207,0.7407214641571045
39208,0.5301170349121094
39209,0.5576738715171814
39210,0.22567908465862274
39211,0.200598806142807
39212,0.22125236690044403
39213,0.47156479954719543
39214,0.2148003876209259
39215,0.2736155688762665
39216,0.28876930475234985
39217,0.10143185406923294
39218,0.43842846155166626
39219,0.07951763272285461
39220,0.45869681239128113
39221,0.689880907535553
39222,0.21741648018360138
39223,0.21850496530532837
39224,0.22369413077831268
39225,0.20119889080524445
39226,0.7558345198631287
39227,0.18040837347507477
39228,0.8558037877082825
39229,0.9190430045127869
39230,0.0
39231,0.7071059346199036
39232,0.2955985367298126
39233,0.06914310157299042
39234,0.4081486761569977
39235,0.2203345149755478
39236,0.2148003876209259
39237,0.21850496530532837
39238,0.2191050499677658
39239,0.25129440426826477
39240,0.22369413077831268
39241,0.6736437082290649
39242,0.200598806142807
39243,0.20462799072265625
39244,0.0
39245,0.023011567071080208
39246,0.8509383797645569
39247,0.21249504387378693
39248,0.2191050499677658
39249,0.21540047228336334
39250,0.5103704929351807
39251,0.10943970084190369
39252,0.541987955570221
39253,0.2148003876209259
39254,0.17458844184875488
39255,0.30269908905029297
39256,0.3336953818798065
39257,0.09109921753406525
39258,0.21540047228336334
39259,0.5583561658859253
39260,0.20119889080524445
39261,0.2191050499677658
39262,0.5220579504966736
39263,0.2225082367658615
39264,0.43506258726119995
39265,0.3237966299057007
39266,0.17359890043735504
39267,0.8792542815208435
39268,0.05277135968208313
39269,0.8188238143920898
39270,0.27493414282798767
39271,0.25368621945381165
39272,0.07568692415952682
39273,0.6841356158256531
39274,0.20998817682266235
39275,0.24572642147541046
39276,0.22567908465862274
39277,0.7097679972648621
39278,0.5576738715171814
39279,0.47333624958992004
39280,0.5889632105827332
39281,0.2210926115512848
39282,0.8827518224716187
39283,0.08144880086183548
39284,0.30269908905029297
39285,0.4774710237979889
39286,0.4319099485874176
39287,0.1047234833240509
39288,0.2268674522638321
39289,0.0
39290,0.08746906369924545
39291,0.4772365391254425
39292,0.1383959800004959
39293,0.32103803753852844
39294,0.22567908465862274
